0,3,7,19,22,29,34,37,39,48,54,58,62,69,77,86,88,92,95,98,105,114,120
0,4,10,11,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,105,117,120
0,4,10,14,22,29,34,37,39,48,54,58,65,66,77,86,88,92,95,98,105,117,120
1,4,9,11,21,30,34,36,40,48,53,58,65,69,77,86,88,92,95,102,105,117,120
0,3,7,11,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,105,118,126
0,3,7,14,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,106,117,120
0,4,7,14,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,106,114,120
0,3,10,14,22,29,34,37,39,48,54,58,62,69,77,86,88,92,95,98,105,114,120
0,4,10,14,22,29,34,37,39,48,54,58,62,69,77,86,88,92,95,98,105,117,120
0,4,7,19,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,105,117,120
0,3,7,11,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,106,119,126
1,4,10,11,21,30,34,36,40,41,53,58,65,69,77,86,88,92,95,102,106,117,124
1,4,10,19,21,30,34,36,40,42,53,58,65,69,77,86,88,92,95,102,105,117,124
0,4,7,19,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,106,114,120
0,3,7,11,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,7,19,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,106,117,120
0,3,10,19,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,106,117,120
0,3,10,14,22,29,34,37,39,44,54,58,62,69,77,86,88,92,95,98,106,117,120
0,4,7,14,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,106,117,120
0,3,7,19,22,29,34,37,39,41,54,58,65,66,77,86,88,92,95,98,106,117,120
0,3,9,20,21,24,34,36,39,45,53,56,65,69,77,86,88,92,95,102,106,117,120
0,4,7,14,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,106,114,120
0,3,7,11,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,105,119,126
0,4,10,19,22,29,34,37,39,41,54,58,65,69,77,86,88,92,95,98,106,117,120
0,3,7,14,22,29,34,37,39,44,54,58,62,66,77,86,88,92,95,98,105,117,120
0,3,7,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,106,118,126
0,4,10,11,22,29,34,37,39,42,54,58,62,66,77,86,88,92,95,98,105,117,120
0,3,7,11,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,106,114,120
0,3,9,11,21,23,34,36,39,42,53,60,65,67,77,86,88,92,95,102,105,117,120
0,4,10,19,22,29,34,37,39,48,54,58,62,69,77,86,88,92,95,98,105,117,120
0,4,7,11,22,29,34,37,39,44,54,58,65,69,77,86,88,92,95,98,106,117,120
0,4,10,14,22,29,34,37,39,48,54,58,62,66,77,86,88,92,95,98,106,117,120
0,3,7,19,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,106,114,120
0,3,10,14,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,105,117,120
0,3,7,11,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,105,119,126
0,3,7,19,22,29,34,37,39,41,54,58,65,69,77,86,88,92,95,98,105,114,120
0,3,7,11,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,7,14,22,29,34,36,40,42,53,58,65,69,77,86,88,92,95,102,106,118,124
0,4,10,11,22,29,34,37,39,48,54,58,62,66,77,86,88,92,95,98,105,117,120
0,1,10,20,21,23,34,36,39,41,53,56,65,69,77,86,88,92,95,102,106,117,120
0,3,10,19,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,105,117,120
1,4,10,19,21,30,34,36,40,42,53,58,65,69,77,86,88,92,95,102,106,118,124
0,4,10,19,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,105,114,120
1,4,9,19,21,30,34,36,40,41,53,58,65,69,77,86,88,92,95,102,105,118,124
0,4,9,18,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,106,119,126
0,3,10,19,22,29,34,37,39,44,54,58,65,69,77,86,88,92,95,98,105,114,120
0,3,9,20,21,23,34,36,39,45,53,56,65,69,77,86,88,92,95,102,106,117,120
0,4,10,19,22,29,34,37,39,48,54,58,62,66,77,86,88,92,95,98,106,117,120
0,3,7,11,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,118,126
0,3,9,14,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,7,19,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,106,114,120
1,4,9,11,21,30,34,36,40,41,53,58,65,69,77,86,88,92,95,102,106,117,124
0,3,9,14,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,106,118,126
0,3,10,19,22,29,34,37,39,44,54,58,62,69,77,86,88,92,95,98,106,114,120
0,3,7,18,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,106,118,126
1,4,10,19,21,30,34,36,40,51,53,58,65,69,77,86,88,92,95,102,106,118,120
0,4,7,18,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,106,119,126
0,4,7,19,22,29,34,37,39,42,54,58,65,66,77,86,88,92,95,98,105,114,120
0,4,7,14,22,29,34,37,39,41,54,58,65,69,77,86,88,92,95,98,105,114,120
0,3,7,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,10,19,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,106,114,120
0,4,10,14,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,106,117,120
0,4,7,14,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,119,126
0,3,10,19,22,29,34,37,39,44,54,58,62,66,77,86,88,92,95,98,106,114,120
0,3,7,14,22,29,34,37,39,41,54,58,65,69,77,86,88,92,95,98,106,117,120
0,3,9,18,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,105,118,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,105,118,126
1,4,9,19,21,30,34,36,40,51,53,58,65,69,77,86,88,92,95,102,105,118,124
0,4,10,11,22,29,34,37,39,44,54,58,62,66,77,86,88,92,95,98,105,114,120
0,4,7,11,22,29,34,37,39,41,54,58,65,66,77,86,88,92,95,98,105,117,120
0,3,9,18,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,10,19,22,29,34,37,39,44,54,58,62,69,77,86,88,92,95,98,105,114,120
1,4,10,19,21,30,34,36,40,41,53,58,65,69,77,86,88,92,95,102,106,118,124
0,3,7,14,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,105,119,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,77,82,88,92,95,102,106,119,126
0,4,10,19,22,29,34,37,39,44,54,58,62,66,77,86,88,92,95,98,106,114,120
0,4,7,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,106,118,126
0,4,10,19,22,29,34,37,39,44,54,58,65,69,77,86,88,92,95,98,105,117,120
0,4,7,11,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,106,117,120
0,4,7,19,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,106,117,120
0,3,10,14,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,106,114,120
1,4,10,11,21,30,34,36,40,42,53,58,65,69,77,86,88,92,95,102,105,117,124
0,3,7,11,22,29,34,37,39,44,54,58,65,66,77,86,88,92,95,98,105,114,120
0,3,9,18,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,118,126
0,4,7,11,22,29,34,37,39,48,54,58,65,66,77,86,88,92,95,98,106,114,120
0,3,9,14,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,105,119,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,7,11,22,29,34,37,39,41,54,58,65,66,77,86,88,92,95,98,105,117,120
0,3,7,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,119,126
0,3,7,11,22,29,34,37,39,41,54,58,62,66,77,86,88,92,95,98,106,117,120
0,3,7,19,22,29,34,37,39,41,54,58,62,69,77,86,88,92,95,98,106,114,120
0,3,10,11,22,29,34,37,39,48,54,58,65,69,77,86,88,92,95,98,106,117,120
0,3,7,11,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,75,82,88,92,95,102,105,119,126
1,3,10,19,21,30,34,36,40,48,53,58,65,69,77,86,88,92,95,102,106,118,124
0,4,9,11,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,118,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,105,118,126
1,4,10,19,21,30,34,36,40,48,53,58,65,69,77,86,88,92,95,102,105,117,120
0,3,9,11,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,105,118,126
0,4,7,18,21,29,34,36,39,48,54,55,65,69,77,82,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,119,126
0,4,7,11,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,106,119,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,105,119,126
0,3,9,18,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,106,118,126
0,3,9,14,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,105,118,126
0,4,7,14,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,119,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,105,118,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,106,119,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,119,126
0,4,7,11,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,9,18,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,105,118,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,7,14,22,29,34,37,39,42,54,58,62,66,77,86,88,92,95,98,106,114,120
0,3,7,11,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,119,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,105,119,126
0,3,7,11,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,105,119,126
1,3,10,16,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,106,118,126
0,3,7,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,106,118,126
0,3,9,18,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,14,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,106,118,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,106,119,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,119,126
1,4,9,19,21,30,34,36,40,51,53,58,65,69,77,86,88,92,95,102,106,117,124
0,3,9,11,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,119,126
0,3,10,14,22,29,34,37,39,48,54,58,65,66,77,86,88,92,95,98,106,117,120
0,4,7,11,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,105,119,126
1,3,10,19,21,30,34,36,40,42,53,58,65,69,77,86,88,92,95,102,106,118,120
0,4,7,11,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,105,118,126
0,4,9,18,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,119,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,106,118,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,106,119,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,105,118,126
0,4,7,14,21,29,34,36,39,48,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,7,14,22,29,34,37,39,41,54,58,65,66,77,86,88,92,95,98,106,114,120
0,3,7,11,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,105,119,126
1,4,9,11,21,30,34,36,40,41,53,58,65,69,77,86,88,92,95,102,105,117,124
0,3,10,14,22,29,34,37,39,42,54,58,62,69,77,86,88,92,95,98,106,117,120
0,3,7,18,21,29,34,36,39,48,54,55,65,69,77,82,88,92,95,102,105,118,126
1,4,9,19,21,30,34,36,40,48,53,58,65,69,77,86,88,92,95,102,106,118,124
0,3,7,18,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,106,118,126
0,3,7,11,22,29,34,37,39,41,54,58,62,69,77,86,88,92,95,98,106,114,120
0,3,7,11,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,75,84,88,92,95,102,106,118,126
1,3,10,19,22,25,34,37,40,48,53,55,65,69,77,86,88,92,95,102,106,117,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,44,53,55,64,68,75,80,88,92,95,100,108,118,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,106,118,126
0,3,9,14,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,106,118,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,106,118,126
0,3,9,14,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,106,118,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,118,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,9,11,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,106,118,126
0,4,9,14,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,106,118,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,106,119,126
0,4,7,14,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,75,82,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,7,14,21,29,34,36,39,42,54,55,65,69,77,84,88,92,95,102,105,118,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,106,119,126
0,4,7,11,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,119,126
0,4,10,11,22,29,34,37,39,42,54,58,65,69,77,86,88,92,95,98,106,114,120
0,3,9,14,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,105,119,126
0,4,7,11,21,29,34,36,39,48,54,55,65,69,73,84,88,92,95,102,105,119,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,106,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,75,82,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,86,88,92,95,102,106,118,126
0,3,10,14,22,29,34,37,39,44,54,58,62,69,77,86,88,92,95,98,105,117,120
0,3,9,14,21,29,34,36,39,42,54,55,65,69,77,82,88,92,95,102,106,119,126
1,3,7,14,22,25,34,36,40,48,53,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,77,84,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,105,119,126
0,4,10,14,22,29,34,37,39,48,54,58,62,66,77,86,88,92,95,98,105,117,120
0,4,7,11,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,105,119,126
0,4,7,14,21,29,34,36,39,42,54,55,65,69,77,84,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,42,54,55,65,69,77,86,88,92,95,102,106,118,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,77,84,88,92,95,102,106,119,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,77,84,88,92,95,102,105,118,126
0,4,7,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,73,86,88,92,95,102,105,119,126
0,3,7,18,21,29,34,36,39,48,54,55,65,69,75,86,88,92,95,102,105,119,126
0,3,9,18,21,29,34,36,39,49,54,55,65,69,77,82,88,92,95,102,105,119,126
1,3,7,19,22,25,34,37,40,49,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,73,84,88,92,95,102,105,118,126
0,3,7,14,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,51,54,55,65,69,73,82,88,92,95,102,105,118,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,75,86,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,105,119,126
0,3,9,18,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,106,119,126
0,3,9,18,21,29,34,36,39,42,54,55,65,69,75,82,88,92,95,102,105,119,126
0,3,9,11,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,106,119,126
0,3,7,11,21,29,34,36,39,49,54,55,65,69,77,84,88,92,95,102,106,119,126
0,3,9,11,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,119,126
0,3,9,14,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,105,118,126
0,3,9,14,21,29,34,36,39,48,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,7,11,21,29,34,36,39,42,54,55,65,69,73,82,88,92,95,102,106,119,126
0,3,7,18,21,29,34,36,39,49,54,55,65,69,77,86,88,92,95,102,105,118,126
0,3,9,18,21,29,34,36,39,51,54,55,65,69,73,86,88,92,95,102,105,118,126
1,3,9,20,22,27,34,36,39,44,53,55,64,68,71,79,88,92,95,100,108,118,123
0,4,9,11,21,29,34,36,39,49,54,55,65,69,73,82,88,92,95,102,106,119,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,106,118,126
0,4,9,11,21,29,34,36,39,48,54,55,65,69,77,86,88,92,95,102,105,119,126
0,4,7,14,21,29,34,36,39,51,54,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,11,21,29,34,36,39,51,54,55,65,69,75,86,88,92,95,102,105,118,126
0,4,7,14,21,29,34,36,39,51,54,55,65,69,77,82,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,73,84,88,92,95,102,106,119,126
1,3,10,16,22,25,34,37,40,42,53,55,65,69,77,86,88,92,95,102,106,118,126
0,4,7,18,21,29,34,36,39,48,54,55,65,69,75,84,88,92,95,102,105,119,126
0,4,9,14,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,106,119,126
1,3,10,14,22,25,34,36,40,49,53,55,65,69,77,86,88,92,95,102,106,117,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,106,118,126
1,3,9,20,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,119,123
1,3,7,14,22,27,34,36,39,45,53,55,64,68,70,80,88,92,95,100,108,118,123
0,4,9,14,21,29,34,36,39,42,54,55,65,69,75,84,88,92,95,102,105,119,126
1,3,7,14,22,27,34,36,39,48,53,55,64,68,70,84,88,92,95,100,108,118,123
1,3,7,14,22,27,34,36,39,45,53,55,64,68,75,84,88,92,95,100,108,118,123
1,3,7,14,22,27,34,36,39,44,53,55,64,68,75,80,88,92,95,100,108,119,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,75,84,88,92,95,102,106,118,126
1,3,10,14,22,25,34,37,40,45,53,55,65,69,77,86,88,92,95,102,105,117,126
0,4,7,18,21,29,34,36,39,49,54,55,65,69,73,84,88,92,95,102,105,118,126
0,4,9,11,21,29,34,36,39,51,54,55,65,69,75,82,88,92,95,102,105,119,126
0,4,9,11,21,29,34,36,39,42,54,55,65,69,73,86,88,92,95,102,105,119,126
1,3,10,14,22,25,34,36,40,49,53,55,65,69,77,86,88,92,95,102,105,118,126
